"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.01,0.0105263157894737,"calibrated",8,0.25,0.6,0.5,1,"ensemble_mean",0.97562003968254,0.769505777460881,0.8875,0.659199368175219,0.73,1
0.01,0.0105263157894737,"calibrated",8,0.25,0.6,0.5,1,"ensemble_stability",0.766505456349206,0.711960589697134,0.6125,0.399485887916797,0.73,1
0.01,0.0105263157894737,"calibrated",8,0.25,0.6,0.5,1,"supported_mean",0.965376984126984,0.687375980748233,0.85,0.645381714113123,0.73,1
0.01,0.0105263157894737,"calibrated",8,0.25,0.6,0.5,1,"supported_stability",0.768861607142857,0.729858259731053,0.625,0.402528515304726,0.73,1
0.05,0.0605263157894737,"calibrated",8,0.25,0.6,0.5,1,"binary",0.830816831683168,0.395449274351275,0.3625,0.536295954023887,0.73125,1
0.05,0.0605263157894737,"calibrated",8,0.25,0.6,0.5,1,"expected_sign",0.831311881188119,0.372968761140202,0.325,0.535730230285583,0.73125,1
0.05,0.0605263157894737,"calibrated",8,0.25,0.6,0.5,1,"ensemble_mean",0.768292079207921,0.246897646878245,0,0.325705215088638,0.73125,1
0.05,0.0605263157894737,"calibrated",8,0.25,0.6,0.5,1,"ensemble_stability",0.302970297029703,0.161245987434724,0,-0.277918677738165,0.73125,1
0.05,0.0605263157894737,"calibrated",8,0.25,0.6,0.5,1,"supported_mean",0.78740099009901,0.264613062411359,0,0.348968472726711,0.73125,1
0.05,0.0605263157894737,"calibrated",8,0.25,0.6,0.5,1,"supported_stability",0.302970297029703,0.161245987434724,0,-0.277780331785778,0.73125,1
0.15,0.145394736842105,"calibrated",8,0.25,0.6,0.5,1,"binary",0.65659046692607,0.243064744638756,0,0.22371796939861,0.7425,1
0.15,0.145394736842105,"calibrated",8,0.25,0.6,0.5,1,"expected_sign",0.661332684824903,0.232248560238606,0,0.230064809196686,0.7425,1
0.15,0.145394736842105,"calibrated",8,0.25,0.6,0.5,1,"ensemble_mean",0.409156128404669,0.111726506399563,0,-0.109351957434695,0.7425,1
0.15,0.145394736842105,"calibrated",8,0.25,0.6,0.5,1,"ensemble_stability",0.339494163424125,0.186704847275338,0,-0.24045676984702,0.7425,1
0.15,0.145394736842105,"calibrated",8,0.25,0.6,0.5,1,"supported_mean",0.489226653696498,0.123346064870687,0,-0.0129682609280922,0.7425,1
0.15,0.145394736842105,"calibrated",8,0.25,0.6,0.5,1,"supported_stability",0.339494163424125,0.186704847275338,0,-0.240424595248869,0.7425,1
0.01,0.0118421052631579,"overconfident",8,0.25,0.6,0.5,1,"binary",0.969410469667319,0.699473975445446,0.85,0.876521587856123,0.73875,1
0.01,0.0118421052631579,"overconfident",8,0.25,0.6,0.5,1,"expected_sign",0.971795499021526,0.711658357457795,0.85,0.878275496961641,0.73875,1
0.01,0.0118421052631579,"overconfident",8,0.25,0.6,0.5,1,"ensemble_mean",0.97062133072407,0.709895318416427,0.8625,0.736152976556034,0.73875,1
0.01,0.0118421052631579,"overconfident",8,0.25,0.6,0.5,1,"ensemble_stability",0.77644324853229,0.781558034726062,0.6125,0.492122441553775,0.73875,1
0.01,0.0118421052631579,"overconfident",8,0.25,0.6,0.5,1,"supported_mean",0.971563111545988,0.710153291110804,0.8625,0.737731233475226,0.73875,1
0.01,0.0118421052631579,"overconfident",8,0.25,0.6,0.5,1,"supported_stability",0.778216731898239,0.805858942136209,0.6125,0.495279617388065,0.73875,1
0.05,0.0427631578947368,"overconfident",8,0.25,0.6,0.5,1,"binary",0.899174528301887,0.498086486818726,0.6,0.678601511887604,0.7625,1
0.05,0.0427631578947368,"overconfident",8,0.25,0.6,0.5,1,"expected_sign",0.899952830188679,0.485110538088606,0.5875,0.678368880974691,0.7625,1
0.05,0.0427631578947368,"overconfident",8,0.25,0.6,0.5,1,"ensemble_mean",0.891084905660377,0.425815718219898,0.5,0.49938193660315,0.7625,1
0.05,0.0427631578947368,"overconfident",8,0.25,0.6,0.5,1,"ensemble_stability",0.488183962264151,0.228877044311533,0.2125,-0.0168511282732438,0.7625,1
0.05,0.0427631578947368,"overconfident",8,0.25,0.6,0.5,1,"supported_mean",0.869905660377359,0.371382687913306,0.3625,0.472378869602783,0.7625,1
0.05,0.0427631578947368,"overconfident",8,0.25,0.6,0.5,1,"supported_stability",0.490813679245283,0.247881823780842,0.175,-0.0130891212212092,0.7625,1
0.15,0.155263157894737,"overconfident",8,0.25,0.6,0.5,1,"binary",0.685883620689655,0.247408543681853,0,0.265153985818315,0.7525,1
0.15,0.155263157894737,"overconfident",8,0.25,0.6,0.5,1,"expected_sign",0.684147509578544,0.234314110929645,0,0.262252939874448,0.7525,1
0.15,0.155263157894737,"overconfident",8,0.25,0.6,0.5,1,"ensemble_mean",0.547844827586207,0.136759640877353,0,0.0575884935303602,0.7525,1
0.15,0.155263157894737,"overconfident",8,0.25,0.6,0.5,1,"ensemble_stability",0.349616858237548,0.193920347462022,0,-0.229091420610658,0.7525,1
0.15,0.155263157894737,"overconfident",8,0.25,0.6,0.5,1,"supported_mean",0.695761494252874,0.1887457791819,0,0.235633036407555,0.7525,1
0.15,0.155263157894737,"overconfident",8,0.25,0.6,0.5,1,"supported_stability",0.349616858237548,0.193920347462022,0,-0.229050737234733,0.7525,1
0.01,0.0105263157894737,"calibrated",3,0.75,0.6,0.5,1,"binary",0.972693452380952,0.783844161278153,0.9125,0.898935111929987,0.73,1
0.01,0.0105263157894737,"calibrated",3,0.75,0.6,0.5,1,"expected_sign",0.972867063492064,0.778740397814021,0.9,0.896441673192292,0.73,1
0.01,0.0105263157894737,"calibrated",3,0.75,0.6,0.5,1,"ensemble_mean",0.974950396825397,0.75372840434838,0.8875,0.658249804643681,0.73,1
0.01,0.0105263157894737,"calibrated",3,0.75,0.6,0.5,1,"ensemble_stability",0.766344246031746,0.728024887563184,0.625,0.40517122183984,0.73,1
0.01,0.0105263157894737,"calibrated",3,0.75,0.6,0.5,1,"supported_mean",0.974007936507936,0.751887427912269,0.9,0.656943603644402,0.73,1
0.01,0.0105263157894737,"calibrated",3,0.75,0.6,0.5,1,"supported_stability",0.764831349206349,0.719062935900105,0.6125,0.402417294461444,0.73,1
0.05,0.0605263157894737,"calibrated",3,0.75,0.6,0.5,1,"binary",0.829950495049505,0.395449274351275,0.3625,0.534941496774,0.73125,1
0.05,0.0605263157894737,"calibrated",3,0.75,0.6,0.5,1,"expected_sign",0.830891089108911,0.372196076367812,0.3125,0.535049810867215,0.73125,1
0.05,0.0605263157894737,"calibrated",3,0.75,0.6,0.5,1,"ensemble_mean",0.763242574257426,0.242921126722337,0,0.319575111953503,0.73125,1
0.05,0.0605263157894737,"calibrated",3,0.75,0.6,0.5,1,"ensemble_stability",0.297029702970297,0.157461480790763,0,-0.28368595983629,0.73125,1
0.05,0.0605263157894737,"calibrated",3,0.75,0.6,0.5,1,"supported_mean",0.790965346534653,0.265098236040922,0,0.353230434910215,0.73125,1
0.05,0.0605263157894737,"calibrated",3,0.75,0.6,0.5,1,"supported_stability",0.297029702970297,0.157461480790763,0,-0.283540797403044,0.73125,1
0.15,0.145394736842105,"calibrated",3,0.75,0.6,0.5,1,"binary",0.662135214007782,0.243064744638756,0,0.231525709356504,0.7425,1
0.15,0.145394736842105,"calibrated",3,0.75,0.6,0.5,1,"expected_sign",0.661843385214008,0.232446261175119,0,0.230793081881813,0.7425,1
0.15,0.145394736842105,"calibrated",3,0.75,0.6,0.5,1,"ensemble_mean",0.465162937743191,0.12124468999302,0,-0.041934594840102,0.7425,1
0.15,0.145394736842105,"calibrated",3,0.75,0.6,0.5,1,"ensemble_stability",0.339494163424125,0.186704847275338,0,-0.240450241103414,0.7425,1
0.15,0.145394736842105,"calibrated",3,0.75,0.6,0.5,1,"supported_mean",0.596680447470817,0.150663191561956,0,0.116377669428388,0.7425,1
0.15,0.145394736842105,"calibrated",3,0.75,0.6,0.5,1,"supported_stability",0.339494163424125,0.186704847275338,0,-0.24042437991145,0.7425,1
0.01,0.0118421052631579,"overconfident",3,0.75,0.6,0.5,1,"binary",0.969410469667319,0.699473975445446,0.85,0.876521492982577,0.73875,1
0.01,0.0118421052631579,"overconfident",3,0.75,0.6,0.5,1,"expected_sign",0.972137964774951,0.71354692474967,0.8625,0.878913017413628,0.73875,1
0.01,0.0118421052631579,"overconfident",3,0.75,0.6,0.5,1,"ensemble_mean",0.969728473581213,0.69570441641273,0.85,0.734706096397572,0.73875,1
0.01,0.0118421052631579,"overconfident",3,0.75,0.6,0.5,1,"ensemble_stability",0.784258806262231,0.790994114148809,0.625,0.50029000210868,0.73875,1
0.01,0.0118421052631579,"overconfident",3,0.75,0.6,0.5,1,"supported_mean",0.969728473581213,0.69570441641273,0.85,0.734706114996539,0.73875,1
0.01,0.0118421052631579,"overconfident",3,0.75,0.6,0.5,1,"supported_stability",0.784368884540117,0.787352639480927,0.625,0.500285869852874,0.73875,1
0.05,0.0427631578947368,"overconfident",3,0.75,0.6,0.5,1,"binary",0.885212264150943,0.448261669950277,0.4875,0.654755120172562,0.7625,1
0.05,0.0427631578947368,"overconfident",3,0.75,0.6,0.5,1,"expected_sign",0.889952830188679,0.45262127010839,0.5,0.6614076588062,0.7625,1
0.05,0.0427631578947368,"overconfident",3,0.75,0.6,0.5,1,"ensemble_mean",0.889410377358491,0.421706829143923,0.4875,0.497248174368338,0.7625,1
0.05,0.0427631578947368,"overconfident",3,0.75,0.6,0.5,1,"ensemble_stability",0.47561320754717,0.209298027682162,0.1625,-0.0347212681859501,0.7625,1
0.05,0.0427631578947368,"overconfident",3,0.75,0.6,0.5,1,"supported_mean",0.870660377358491,0.370680544484898,0.3625,0.473301615094768,0.7625,1
0.05,0.0427631578947368,"overconfident",3,0.75,0.6,0.5,1,"supported_stability",0.47627358490566,0.203529103714955,0.175,-0.0337474846377742,0.7625,1
0.15,0.155263157894737,"overconfident",3,0.75,0.6,0.5,1,"binary",0.687344348659004,0.248562443052187,0,0.267234274754177,0.7525,1
0.15,0.155263157894737,"overconfident",3,0.75,0.6,0.5,1,"expected_sign",0.684147509578544,0.234314110929645,0,0.262252939874448,0.7525,1
0.15,0.155263157894737,"overconfident",3,0.75,0.6,0.5,1,"ensemble_mean",0.606393678160919,0.153015067706775,0,0.12806115573549,0.7525,1
0.15,0.155263157894737,"overconfident",3,0.75,0.6,0.5,1,"ensemble_stability",0.346743295019157,0.191149500239264,0,-0.231905497575151,0.7525,1
0.15,0.155263157894737,"overconfident",3,0.75,0.6,0.5,1,"supported_mean",0.691858237547893,0.188146123471534,0,0.230930718322028,0.7525,1
0.15,0.155263157894737,"overconfident",3,0.75,0.6,0.5,1,"supported_stability",0.346743295019157,0.191149500239264,0,-0.231851612751493,0.7525,1
0.01,0.0111842105263158,"calibrated",8,0.75,0.6,0.5,1,"binary",0.979170719844358,0.784243803720988,0.9125,0.898717642183854,0.7425,1
0.01,0.0111842105263158,"calibrated",8,0.75,0.6,0.5,1,"expected_sign",0.981906614785992,0.81237244670329,0.9125,0.901085099282259,0.7425,1
0.01,0.0111842105263158,"calibrated",8,0.75,0.6,0.5,1,"ensemble_mean",0.981408073929961,0.757130163480893,0.8875,0.647038483935176,0.7425,1
0.01,0.0111842105263158,"calibrated",8,0.75,0.6,0.5,1,"ensemble_stability",0.777419747081712,0.751803078404882,0.625,0.427267594761571,0.7425,1
0.01,0.0111842105263158,"calibrated",8,0.75,0.6,0.5,1,"supported_mean",0.97994892996109,0.740238288185098,0.8875,0.645130852362849,0.7425,1
0.01,0.0111842105263158,"calibrated",8,0.75,0.6,0.5,1,"supported_stability",0.774878404669261,0.732541353784662,0.6,0.423001438135162,0.7425,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,0.5,1,"binary",0.906201737451737,0.458456934581608,0.5125,0.661775031437325,0.7475,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,0.5,1,"expected_sign",0.902775096525097,0.429521727812629,0.45,0.654400381572277,0.7475,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,0.5,1,"ensemble_mean",0.834628378378378,0.294594665084028,0.1125,0.406823837541267,0.7475,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,0.5,1,"ensemble_stability",0.305019305019305,0.159331120660075,0,-0.273055663628919,0.7475,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,0.5,1,"supported_mean",0.836233108108108,0.299014057542667,0.025,0.408787756044774,0.7475,1
0.05,0.0447368421052632,"calibrated",8,0.75,0.6,0.5,1,"supported_stability",0.305019305019305,0.159331120660075,0,-0.272949627038884,0.7475,1
0.15,0.159868421052632,"calibrated",8,0.75,0.6,0.5,1,"binary",0.618848814229249,0.222548196293564,0,0.167744895811939,0.7325,1
0.15,0.159868421052632,"calibrated",8,0.75,0.6,0.5,1,"expected_sign",0.618083003952569,0.213739251983633,0,0.166444931957022,0.7325,1
0.15,0.159868421052632,"calibrated",8,0.75,0.6,0.5,1,"ensemble_mean",0.47324604743083,0.124377940649359,0,-0.0323766776294635,0.7325,1
0.15,0.159868421052632,"calibrated",8,0.75,0.6,0.5,1,"ensemble_stability",0.344861660079051,0.193920347462022,0,-0.236738303986157,0.7325,1
0.15,0.159868421052632,"calibrated",8,0.75,0.6,0.5,1,"supported_mean",0.564945652173913,0.142619050336165,0,0.0786018368588011,0.7325,1
0.15,0.159868421052632,"calibrated",8,0.75,0.6,0.5,1,"supported_stability",0.344861660079051,0.193920347462022,0,-0.236715137476699,0.7325,1
0.01,0.00723684210526316,"overconfident",8,0.75,0.6,0.5,1,"binary",0.980771072796935,0.87979577515286,0.9625,0.931938749480327,0.7525,1
0.01,0.00723684210526316,"overconfident",8,0.75,0.6,0.5,1,"expected_sign",0.981345785440613,0.892901107987823,0.9375,0.930201383415159,0.7525,1
0.01,0.00723684210526316,"overconfident",8,0.75,0.6,0.5,1,"ensemble_mean",0.983536877394636,0.843975378053837,0.9375,0.761276407591963,0.7525,1
0.01,0.00723684210526316,"overconfident",8,0.75,0.6,0.5,1,"ensemble_stability",0.848299808429119,0.886783628286825,0.725,0.635024240295239,0.7525,1
0.01,0.00723684210526316,"overconfident",8,0.75,0.6,0.5,1,"supported_mean",0.983680555555556,0.844415996779204,0.9375,0.76150261328445,0.7525,1
0.01,0.00723684210526316,"overconfident",8,0.75,0.6,0.5,1,"supported_stability",0.848467432950192,0.885094373040842,0.7125,0.635242799713108,0.7525,1
0.05,0.0552631578947368,"overconfident",8,0.75,0.6,0.5,1,"binary",0.876925944333996,0.426880696290596,0.4375,0.621801686393087,0.72875,1
0.05,0.0552631578947368,"overconfident",8,0.75,0.6,0.5,1,"expected_sign",0.878479125248509,0.418740382893738,0.425,0.622823831999227,0.72875,1
0.05,0.0552631578947368,"overconfident",8,0.75,0.6,0.5,1,"ensemble_mean",0.872788270377734,0.390361790027037,0.425,0.474952471588118,0.72875,1
0.05,0.0552631578947368,"overconfident",8,0.75,0.6,0.5,1,"ensemble_stability",0.390867296222664,0.180034883114623,0.1,-0.155867299838793,0.72875,1
0.05,0.0552631578947368,"overconfident",8,0.75,0.6,0.5,1,"supported_mean",0.849900596421471,0.343713548464999,0.2375,0.445792326130592,0.72875,1
0.05,0.0552631578947368,"overconfident",8,0.75,0.6,0.5,1,"supported_stability",0.379324055666004,0.175303042634675,0.025,-0.172133988575509,0.72875,1
0.15,0.154605263157895,"overconfident",8,0.75,0.6,0.5,1,"binary",0.641854919678715,0.244962660289643,0,0.205530679698582,0.7225,1
0.15,0.154605263157895,"overconfident",8,0.75,0.6,0.5,1,"expected_sign",0.63121234939759,0.229109234767549,0,0.189891263597661,0.7225,1
0.15,0.154605263157895,"overconfident",8,0.75,0.6,0.5,1,"ensemble_mean",0.571987951807229,0.147895833867621,0,0.0877916535097256,0.7225,1
0.15,0.154605263157895,"overconfident",8,0.75,0.6,0.5,1,"ensemble_stability",0.356425702811245,0.208003098620047,0,-0.226803473893833,0.7225,1
0.15,0.154605263157895,"overconfident",8,0.75,0.6,0.5,1,"supported_mean",0.661646586345382,0.180950095438011,0,0.197133796196406,0.7225,1
0.15,0.154605263157895,"overconfident",8,0.75,0.6,0.5,1,"supported_stability",0.356425702811245,0.208003098620047,0,-0.226753461691446,0.7225,1
0.01,0.0138157894736842,"calibrated",3,0.25,0.1,1,1,"binary",0.976997626582279,0.907691023932514,0.9625,0.897054210736031,0.89,1
0.01,0.0138157894736842,"calibrated",3,0.25,0.1,1,1,"expected_sign",0.978194224683544,0.934455942559579,0.9625,0.897562796924362,0.89,1
0.01,0.0138157894736842,"calibrated",3,0.25,0.1,1,1,"ensemble_mean",0.97332871835443,0.883100736423918,0.95,0.636626093357728,0.89,1
0.01,0.0138157894736842,"calibrated",3,0.25,0.1,1,1,"ensemble_stability",0.938113132911392,0.947128259657094,0.8875,0.745657622400601,0.89,1
0.01,0.0138157894736842,"calibrated",3,0.25,0.1,1,1,"supported_mean",0.973664952531646,0.887149139338023,0.95,0.637474686542703,0.89,1
0.01,0.0138157894736842,"calibrated",3,0.25,0.1,1,1,"supported_stability",0.93895371835443,0.957263837720577,0.8875,0.747610528040027,0.89,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,1,"binary",0.906983568075117,0.596266819643666,0.775,0.676508540938231,0.89875,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,1,"expected_sign",0.913634585289515,0.65974312858064,0.7625,0.68679355227089,0.89875,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,1,"ensemble_mean",0.898777386541471,0.398868281805812,0.4625,0.448129749658243,0.89875,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,1,"ensemble_stability",0.544679186228482,0.194777474236447,0.2625,0.0543480594833565,0.89875,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,1,"supported_mean",0.89153951486698,0.357054052591748,0.375,0.439997859632642,0.89875,1
0.05,0.0467105263157895,"calibrated",3,0.25,0.1,1,1,"supported_stability",0.563751956181534,0.228783531751579,0.3125,0.0774067766079655,0.89875,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,1,1,"binary",0.748738170347003,0.246172154585266,0,0.335454552163422,0.8925,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,1,1,"expected_sign",0.783162460567823,0.259919516927757,0.0625,0.381234676264877,0.8925,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,1,1,"ensemble_mean",0.615970031545741,0.13170423744884,0,0.128887450830857,0.8925,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,1,1,"ensemble_stability",0.30205047318612,0.133471004154488,0,-0.253722512540573,0.8925,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,1,1,"supported_mean",0.692833201892744,0.160481015494976,0,0.21431209173752,0.8925,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,1,1,"supported_stability",0.30205047318612,0.133471004154488,0,-0.25361452758755,0.8925,1
0.01,0.00986842105263158,"overconfident",3,0.25,0.1,1,1,"binary",0.980231191222571,0.996164442516995,0.9625,0.930097751328022,0.8975,1
0.01,0.00986842105263158,"overconfident",3,0.25,0.1,1,1,"expected_sign",0.980965909090909,0.996004186106738,0.9625,0.92964141791545,0.8975,1
0.01,0.00986842105263158,"overconfident",3,0.25,0.1,1,1,"ensemble_mean",0.978330721003135,0.980494913236513,0.9625,0.740133955118345,0.8975,1
0.01,0.00986842105263158,"overconfident",3,0.25,0.1,1,1,"ensemble_stability",0.961735893416928,0.989433651796068,0.925,0.893260586563043,0.8975,1
0.01,0.00986842105263158,"overconfident",3,0.25,0.1,1,1,"supported_mean",0.979134012539185,0.981894953526223,0.9625,0.74158779297017,0.8975,1
0.01,0.00986842105263158,"overconfident",3,0.25,0.1,1,1,"supported_stability",0.961755485893417,0.989604884672781,0.925,0.893602047451896,0.8975,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,1,1,"binary",0.929002016129032,0.630962819830186,0.8,0.733830914886493,0.875,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,1,1,"expected_sign",0.929072580645161,0.62815733956359,0.7625,0.732908546140517,0.875,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,1,1,"ensemble_mean",0.925171370967742,0.552224730686045,0.7,0.50982281680841,0.875,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,1,1,"ensemble_stability",0.820110887096774,0.660241982656177,0.65,0.460649178508534,0.875,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,1,1,"supported_mean",0.928125,0.568476069222511,0.7375,0.513438426764636,0.875,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,1,1,"supported_stability",0.829324596774194,0.731890035386353,0.6875,0.473530569694783,0.875,1
0.15,0.155921052631579,"overconfident",3,0.25,0.1,1,1,"binary",0.662459935897436,0.238991403436511,0,0.230402451272617,0.88,1
0.15,0.155921052631579,"overconfident",3,0.25,0.1,1,1,"expected_sign",0.661137820512821,0.229596745213019,0,0.228393171206667,0.88,1
0.15,0.155921052631579,"overconfident",3,0.25,0.1,1,1,"ensemble_mean",0.651262019230769,0.153525465574727,0,0.169479443712899,0.88,1
0.15,0.155921052631579,"overconfident",3,0.25,0.1,1,1,"ensemble_stability",0.319711538461538,0.146042743614698,0,-0.23963571781522,0.88,1
0.15,0.155921052631579,"overconfident",3,0.25,0.1,1,1,"supported_mean",0.693269230769231,0.170852721072179,0,0.216545840781014,0.88,1
0.15,0.155921052631579,"overconfident",3,0.25,0.1,1,1,"supported_stability",0.319711538461538,0.146042743614698,0,-0.239482548235397,0.88,1
0.01,0.00657894736842105,"calibrated",8,0.25,0.1,1,1,"binary",0.991354495268139,0.949559415989925,0.9875,0.956723063773472,0.8925,1
