"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","auroc","auprc"
0.5,0.4,5,0,0.25,0.05,4,"univariate_plus_counterdirection",0.758,0.752943533457795
0.5,0.4,5,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.758,0.752943533457795
0.5,0.4,5,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.1,0.1,30,0,0.25,0.05,4,"abs_logfc_quietness",0.4896,0.500987438606446
0.1,0.1,30,0,0.25,0.05,4,"ridge_prn",0.610918972332016,0.723979551435835
0.1,0.1,30,0,0.25,0.05,4,"univariate_plus_counterdirection",0.5734,0.68713126606658
0.1,0.1,30,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.5734,0.68713126606658
0.1,0.1,30,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.73,0.68713126606658
0.5,0.1,30,0,0.25,0.05,4,"abs_logfc_quietness",0.468,0.538739979091724
0.5,0.1,30,0,0.25,0.05,4,"ridge_prn",0.719961240310077,0.815872820529876
0.5,0.1,30,0,0.25,0.05,4,"univariate_plus_counterdirection",0.8024,0.790447440318242
0.5,0.1,30,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.715,0.790447440318242
0.5,0.1,30,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.81,0.790447440318242
0.1,0.4,30,0,0.25,0.05,4,"abs_logfc_quietness",0.4476,0.490555947150756
0.1,0.4,30,0,0.25,0.05,4,"ridge_prn",0.745454545454545,0.619012970231434
0.1,0.4,30,0,0.25,0.05,4,"univariate_plus_counterdirection",0.7624,0.752943533457795
0.1,0.4,30,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.7176,0.59493058448954
0.1,0.4,30,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.4,30,0,0.25,0.05,4,"abs_logfc_quietness",0.5068,0.533629024842878
0.5,0.4,30,0,0.25,0.05,4,"ridge_prn",0.772135416666667,0.754592482997606
0.5,0.4,30,0,0.25,0.05,4,"univariate_plus_counterdirection",0.7608,0.740123020637282
0.5,0.4,30,0,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.7608,0.740123020637282
0.5,0.4,30,0,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.1,5,0.2,0.25,0.05,4,"abs_logfc_quietness",0.466,0.499575446649062
0.1,0.1,5,0.2,0.25,0.05,4,"ridge_prn",0.551914893617021,0.655068438012888
0.1,0.1,5,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.676,0.645459239998452
0.1,0.1,5,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.532,0.645459239998452
0.1,0.1,5,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.7,0.645459239998452
0.5,0.1,5,0.2,0.25,0.05,4,"abs_logfc_quietness",0.5076,0.548706721471051
0.5,0.1,5,0.2,0.25,0.05,4,"ridge_prn",0.590909090909091,0.724660018118064
0.5,0.1,5,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.74,0.700644779580094
0.5,0.1,5,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.5944,0.700644779580094
0.5,0.1,5,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.74,0.700644779580094
0.1,0.4,5,0.2,0.25,0.05,4,"abs_logfc_quietness",0.5584,0.598736295034316
0.1,0.4,5,0.2,0.25,0.05,4,"ridge_prn",0.702127659574468,0.609579493092453
0.1,0.4,5,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.694,0.645459239998452
0.1,0.4,5,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.694,0.645459239998452
0.1,0.4,5,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.7,0.645459239998452
0.5,0.4,5,0.2,0.25,0.05,4,"abs_logfc_quietness",0.5276,0.540922829947711
0.5,0.4,5,0.2,0.25,0.05,4,"ridge_prn",0.596273291925466,0.70166142598622
0.5,0.4,5,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.6004,0.68713126606658
0.5,0.4,5,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.6004,0.68713126606658
0.5,0.4,5,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.73,0.68713126606658
0.1,0.1,30,0.2,0.25,0.05,4,"abs_logfc_quietness",0.4452,0.478071274658476
0.1,0.1,30,0.2,0.25,0.05,4,"ridge_prn",0.700407608695652,0.677551732182055
0.1,0.1,30,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.5824,0.659543747040705
0.1,0.1,30,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.5824,0.659543747040705
0.1,0.1,30,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.71,0.659543747040705
0.5,0.1,30,0.2,0.25,0.05,4,"abs_logfc_quietness",0.522,0.574815434704251
0.5,0.1,30,0.2,0.25,0.05,4,"ridge_prn",0.773936170212766,0.76000934433798
0.5,0.1,30,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.6688,0.740123020637282
0.5,0.1,30,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.7562,0.740123020637282
0.5,0.1,30,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.77,0.740123020637282
0.1,0.4,30,0.2,0.25,0.05,4,"abs_logfc_quietness",0.4784,0.474777053176905
0.1,0.4,30,0.2,0.25,0.05,4,"ridge_prn",0.804347826086957,0.790105570359687
0.1,0.4,30,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,30,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.78,0.752943533457795
0.1,0.4,30,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.78,0.752943533457795
0.5,0.4,30,0.2,0.25,0.05,4,"abs_logfc_quietness",0.462,0.513890023799253
0.5,0.4,30,0.2,0.25,0.05,4,"ridge_prn",0.611413043478261,0.691644869436957
0.5,0.4,30,0.2,0.25,0.05,4,"univariate_plus_counterdirection",0.608,0.673432635929594
0.5,0.4,30,0.2,0.25,0.05,4,"multivariate_ols_plus_counterdirection",0.608,0.673432635929594
0.5,0.4,30,0.2,0.25,0.05,4,"oracle_activity_plus_counterdirection",0.72,0.673432635929594
